id,price,bedrooms,bathrooms,sqft_living,sqft_lot,condition
4307330050,439900,5,3.5,3390,7950,3
4055701200,1955000,4,2.75,3120,7898,4
3047700105,990000,4,3.75,3450,4940,3
7640400106,438400,2,1,1340,8100,4
798000342,300000,3,2.5,1830,12750,3
2946001550,279000,6,1.75,2240,11180,4
7231502505,220000,2,1,780,6000,5
6117501820,250275,2,1,790,11234,4
7399301050,315000,3,1.75,1480,7500,4
603001050,230000,2,1,1430,4000,3
4473400195,950000,5,3.25,2700,3650,3
9407001500,270000,3,1.75,1390,9000,4
7524900003,3278000,2,1.75,6840,10000,3
1516000055,650000,3,2.25,2150,21235,4
7856610200,902000,4,2.25,2530,9200,5
1796351080,208000,3,2,1250,7995,4
3991400080,499900,3,1.75,2430,8820,3
7338401759,268000,2,1,1380,5000,3
3584000310,225000,3,1.75,1430,8505,4
7309100270,580000,4,1.75,1720,6975,3
322069141,462000,4,2.5,2640,47480,4
3294700320,325000,2,1,1070,8750,3
4040200490,461000,3,1.75,1420,5170,4
9828702251,579000,3,2.5,1640,1269,3
4221270340,655000,3,2.5,2320,4721,3
3876310860,350000,4,1.75,2310,9002,3
9407001610,271900,3,1.75,1890,11875,3
1745100140,210000,3,1,1700,11390,4
662310400,515000,4,3,3590,8249,3
2475900565,392500,3,1,1390,10500,3
1774000200,400000,3,1.75,1920,9102,3
4139500410,1680000,6,4.75,5770,16747,3
9325200110,569950,5,4.25,3380,7805,3
6848200018,840000,4,2.75,3040,2800,3
4137000110,340000,3,2.5,2270,7917,3
5078400160,1800000,5,4.5,4400,15580,3
5416100160,353000,3,2.5,2510,9240,4
1024039049,1015000,3,2.5,2920,34527,4
4031700030,299999,3,2.5,2380,9719,3
8901000911,425000,3,1.75,2120,5992,3
8718500095,415000,3,1.5,1740,9046,3
5366200210,454000,3,2.5,1590,4094,3
4094800260,1730000,4,3.5,4440,20668,5
6844700810,438924,3,1.5,1050,4590,3
1420700030,597157,7,4,2690,10880,4
7234601162,570000,3,3.5,1460,1021,3
1858600042,360000,4,3,2483,6870,3
2597710050,349950,4,2.5,2090,5289,3
629420100,722000,4,2.75,3190,5408,3
3793501390,293000,3,2.5,1690,17383,3
3625059140,515000,3,1.75,1580,9147,4
3541600405,621500,5,2.5,2140,15950,4
8857320030,515000,3,2,1810,2738,4
824059331,1610000,5,3.75,3530,13260,3
223049087,277000,3,1,1100,8536,4
2126059048,294000,3,1,1250,9427,3
868000615,1225000,4,2.5,2600,11542,4
7135300275,185000,1,1,720,5000,4
3826000280,272000,3,1,1130,8100,3
3622069050,212644,3,1,1570,9650,5
7212660520,280000,4,2,1600,6861,3
624101110,725000,4,2.25,3440,14237,3
2423020270,470000,3,2.25,1780,8784,3
822059038,290000,6,4.5,2810,11214,3
5003600080,325000,4,2.5,2200,7719,3
7955040130,460000,3,1.75,1370,8467,4
2484200171,575000,4,1.5,2810,7140,3
4039701080,905000,5,3.5,3100,10200,3
1126049095,450000,3,2.5,2820,10208,4
8081030090,1288000,4,3.5,3700,13175,4
7224000545,370000,4,3,2130,4838,4
5363200200,932800,5,3.25,2980,7095,3
2113700780,320000,3,1,1060,5000,3
2597531110,812500,4,2.5,2750,10159,3
3293700105,385000,3,2,1600,10318,3
4188000490,900000,4,2.5,3620,42580,3
9141100255,438000,2,2.25,1950,29347,3
9528104660,905000,4,3.5,2980,3000,3
8081500060,1928000,4,3.25,4280,20296,4
325059126,565000,4,1,2170,12100,5
3523029077,297000,3,1,1340,18000,4
3211270160,485000,4,2.5,2470,35073,3
3619600132,635000,3,1.75,2940,6000,4
9183700845,175000,2,1,800,7150,3
9477500060,484000,6,2.5,3300,13501,3
7811000020,490000,3,1.75,1660,8208,4
2917200645,575000,4,1.75,2020,6200,4
6072300110,550000,3,1.75,1940,8376,4
5379804150,598800,6,4,4470,17877,3
1522059120,409124,5,3.25,3320,11340,4
1952200220,660000,3,2.5,2290,2798,4
2730000070,225000,3,1,1120,10665,4
5603800110,586000,4,2.25,2130,9000,4
9378500050,295000,4,2.5,2350,8906,3
4318200090,375000,2,1,940,9839,3
6071900130,550000,3,1.75,1670,10798,4
7399000360,330000,4,1.75,1720,8300,4
4058801670,445000,3,2.25,2100,8201,3
2459500310,358000,3,2.25,1610,6655,4
7789200070,235000,3,1,1250,15603,4
2223059052,231000,4,2,1530,6375,3
3276930380,675000,4,2.5,2560,36601,4
2922702965,703300,3,2,1980,3525,4
9828702667,482500,3,2.25,1450,1445,3
7968460230,284000,3,1.75,1320,35100,3
1714900060,442000,5,3,2560,5445,4
723049307,210000,3,1,1070,8179,3
5452800800,890000,4,2.25,2770,13500,3
4279900140,251000,4,2,1650,5974,5
8159620260,303000,4,2.25,2560,8927,3
822039146,485000,3,2,2410,50654,3
8682280260,412250,2,2,1300,2983,3
7852000340,482000,3,2.5,2420,7307,3
7452500770,267500,2,1,960,5150,5
3876540780,221000,3,2.25,1640,7350,3
1498304065,496752,2,1,1980,5000,4
1449000260,493000,3,2.25,1790,11393,3
6113400046,389999,4,2.5,1890,15770,4
3876100940,600000,4,1.75,3050,9440,3
2592400400,370000,3,1.75,1160,8774,3
5104530430,366000,3,2.5,2370,4375,3
8805900570,808000,4,2.25,2190,4104,5
5249803550,635000,3,2.5,1960,7200,4
4029400140,409950,5,2.25,1790,10300,3
1136100006,625000,2,1.5,1110,118047,3
4140090420,433000,3,1.75,2160,8565,3
5016003146,958000,4,3.5,1800,6400,3
6837820330,300000,4,2.5,2450,8932,3
9274201807,580000,3,2.5,1590,1937,3
8029200135,247000,3,2,1270,7198,3
3343301920,1650000,3,2.75,2690,8890,4
4167800130,310000,5,2.25,2600,9600,4
7226500100,373000,8,3,2850,12714,3
2723089104,315000,3,2.25,1540,17424,3
9407100730,329000,3,1.75,1230,10725,3
104510340,276200,3,2.5,1480,7210,3
3630070010,310000,2,1,1050,2699,3
263000324,550000,7,4,3440,8100,3
6388910360,506400,3,2.5,2100,9040,3
5152100110,530000,4,2,2150,14161,3
1328340380,315000,3,1.75,1340,12800,3
8106300090,479950,3,2.5,2810,4984,3
1492800296,575000,3,1.75,1530,6743,3
2171400218,245000,4,1.5,1280,8000,3
4443800110,456500,3,1,1290,3880,4
6400700189,390000,3,1,1040,8075,4
1545802850,286000,4,2.5,1820,7930,5
4141000060,1227500,4,2.5,3180,10319,4
3026079031,211000,3,1,1410,47916,3
3630030110,534500,3,2.5,1700,3150,3
1521069070,204000,3,1,1040,7405,4
9493200010,347000,3,1,1270,8400,3
3649100304,400000,3,2.25,1740,11040,3
4219400290,1200000,5,2.75,2910,9480,3
1324300290,485000,3,2.75,1670,3330,4
7100000120,474900,3,1,1630,8308,3
3276050110,368500,2,1.75,2510,19141,3
6918700320,685000,5,2.5,1900,7843,5
8864000250,150550,4,1,1470,6061,3
4058802105,150000,3,1,1450,6776,3
7523900300,370000,4,2.75,2310,14745,3
2877103726,791500,4,2,1510,3500,5
91000320,393000,2,1,980,3350,4
6882510020,340000,4,1.75,1800,5210,5
1151100165,286300,2,1,1000,31838,3
2143700935,317000,6,3.5,2120,5840,5
2705600068,539950,3,2.5,1330,2180,3
4151800195,650000,3,1,1410,4840,4
1860600535,1320000,4,3,2120,3600,4
5307100060,638700,3,1.75,2080,9162,3
8068000585,235000,2,1,880,5600,5
8728100775,190500,3,1.5,1110,1150,3
7436500060,562000,4,2.25,2170,7007,3
326069104,800000,3,3.5,3830,221284,3
3271800295,1569500,5,4.5,5620,5800,3
7156200005,575000,3,1,1740,9163,3
1157200189,356000,3,3.5,2100,12384,3
8712100350,1350000,4,3.25,3030,5164,5
1972202005,475000,4,2,1790,2250,4
3775300030,333500,3,1.75,1220,9732,3
5101404698,365000,2,1.5,1200,6380,3
952005224,409000,2,1,890,3271,4
2747100024,576000,3,2.5,1940,9000,4
6751300255,470000,3,1.5,1510,8000,4
2201500030,420000,4,1,1750,9600,4
2026049155,372500,3,1.75,1680,8648,4
4154302075,200000,2,1,830,7200,2
3158500340,299000,3,2.5,1650,4725,3
1226039130,355000,3,2.25,1980,7200,3
1023059324,235000,3,1,1170,11100,4
7518505345,550000,2,1,950,4080,4
7558800240,485000,4,3.25,1946,17786,4
3726800201,410000,3,1.75,2160,4000,3
1254200015,405000,3,2.5,2260,5500,3
3329530480,241000,3,2,1770,7000,3
8886000021,445000,3,1.75,1890,32340,3
3826000070,185000,3,1,1150,8100,3
2405500050,650000,4,2.5,2840,9354,3
3629970930,670000,3,3,2980,3730,3
4178600100,650000,3,2.5,2430,12997,3
9141100005,285000,4,3.5,2770,10505,3
1762600070,917500,4,2.5,3880,35003,3
1928300350,570000,3,1.75,1370,3300,5
8562890560,399000,4,3,3060,5000,3
2460700260,300000,3,2,1480,6698,4
2600140370,1012000,4,2.5,2980,16263,3
5104520400,390000,3,2.5,2350,5100,3
625049310,587750,2,1,890,4730,3
8944460030,325000,4,2.5,2963,5797,3
1823049202,175000,6,1.5,1930,8400,3
7697920160,245000,3,1.75,1490,6930,4
5702450260,324000,3,2,1540,10931,3
6071000265,550000,3,2.5,2140,10136,3
1041440050,359950,5,2.75,2844,3990,3
5605000590,975000,4,2.5,3020,4950,4
7409700215,550000,3,1.5,1900,5000,3
6865200444,531000,2,3,1270,1175,3
3271300955,868000,4,2.5,2020,4350,5
4038700190,527000,4,2.25,2380,5250,4
2923039217,350000,2,0.75,1392,43710,4
3352400330,216000,2,1,1810,10360,3
8899000050,313100,4,2.5,2660,9030,4
9407000840,288000,3,1.75,1660,10440,3
6431500280,393000,2,1,830,5000,4
6072800205,2375000,4,2.5,3220,20251,3
9550204515,542000,2,1,890,3060,3
7579200767,435000,2,2,1440,1170,3
3348401584,210000,3,1.75,1400,7300,3
3876810140,326500,3,1,1810,12375,3
1245003375,658000,3,1,1290,12005,4
3668000670,200000,3,2,1430,7905,4
5016002180,780000,2,2.5,2560,2500,5
2767601031,583500,4,1,1530,3900,4
3211100450,217000,3,1,1400,7800,3
3342103228,525000,4,2.5,2310,5573,4
4167300350,258000,4,1.75,1730,8320,3
9264930400,325900,3,2.5,2040,9765,3
3886902445,535000,2,1,920,9000,1
853600150,1680000,4,4.25,5584,68257,3
6021500025,631750,3,1.75,2360,4063,5
9547201155,567500,3,1,1440,3060,4
252000400,323000,3,1.75,2100,14850,4
3298720030,560000,4,1.75,2150,8555,4
8820902400,498000,3,3,2360,2750,3
6061000010,323000,4,2.75,2230,50094,4
9477001270,390000,3,1.75,1300,10030,4
1909600115,420000,3,2,2330,6346,3
7282300095,295000,2,1,800,6500,4
2432000110,758000,4,2.75,2410,9549,4
2354300740,551000,3,1,1580,6000,5
3438503140,269000,1,1,1020,7920,3
3353401710,227950,3,1.5,1670,8230,5
9272201250,1260000,2,1.5,2700,7225,3
8651510020,492000,3,2.25,2100,7335,3
5016000315,332000,1,1,960,2640,3
5126300510,419000,3,2.5,2170,4517,3
2787311480,253000,3,1.75,1570,7416,4
2414600126,229500,3,1,1780,7470,3
714000195,510000,2,1,1390,5544,3
1785400300,525000,3,2,1640,15258,3
2313900740,425000,3,1,1180,3750,3
3342101270,698000,4,3.5,3630,5670,3
952003350,507250,3,1.75,1400,5750,3
4338800190,252750,4,1,1230,7410,3
3211800140,493500,3,1.75,1800,16026,3
9406540050,428400,4,2.5,2650,6000,3
452001570,576250,2,1.75,1530,5000,4
820000012,401000,3,3.25,1770,1977,3
8691300380,795000,3,2.75,2940,12487,3
871001611,616000,4,1.75,1700,5846,3
9818700215,464000,5,2,2000,3000,3
3303700376,667000,3,1,1400,1581,5
8649401000,241000,2,1.75,1070,9750,3
425049146,975000,3,2.5,3050,7410,5
7616200050,500000,3,1.75,1700,6120,3
7524950710,620000,2,1.75,1680,8187,4
2810600015,400000,2,1,910,4000,3
7852190580,565000,3,2.5,2700,6037,3
8019200030,300000,3,1.5,1500,14750,4
9367200205,660000,2,1,1670,8195,3
2071500011,367500,4,2.25,1930,7925,3
5163700085,260000,3,1,1790,11884,3
3630120330,630000,2,2.5,2290,3507,3
6450300605,410000,3,2,1750,2550,3
2594200566,548500,4,2,1820,7200,3
7227500865,141800,2,1,930,4743,4
5288200070,450000,3,1,1450,3350,4
1397300055,268500,2,1,790,8424,4
2902200015,700000,9,3,3680,4400,3
3395041236,300000,3,2.5,1800,3253,3
1925069199,835000,3,2.5,2720,13124,3
5739600427,725000,3,1.75,1630,9000,3
5104510370,297000,3,2.5,1690,4988,3
3885805175,1485000,4,3.25,3730,7200,3
9826701665,550000,3,2.5,2340,4200,3
5636000210,359999,5,3,2680,9624,3
3342700371,539950,3,2.25,2190,7149,4
789000550,415000,3,1.75,1480,2200,3
98030630,852500,5,3.75,3830,8131,3
9521100586,479000,3,1,1370,3000,3
2475200290,332544,2,1.75,1710,4187,3
1432701230,309000,3,1,1280,9656,4
8929000360,413565,3,2.5,1690,1613,3
3904990430,495000,5,2.5,2200,4942,3
1774230090,697000,4,2.75,3650,48351,4
8682280270,530000,2,2.5,1900,2983,3
522079067,649950,3,2.5,3310,387684,3
3205500160,524000,4,1,1980,7015,3
9510970300,775000,4,2.5,3310,5101,3
2487200938,815000,5,3.25,3230,5000,3
1099600090,205000,3,1,1290,6566,5
192450200,319900,3,1.5,1140,20383,3
7579200765,439000,2,2.5,1350,944,3
1441600160,1300000,4,3,4120,14021,3
3761100045,3000000,4,4.25,4850,12445,5
2023039160,525000,4,2.25,2620,98881,3
4122700020,850000,5,2,2310,13430,4
9393700140,420000,3,1,1150,5120,4
9276202190,545000,6,1.75,1820,6250,3
3021059244,249950,3,1.75,1320,10454,4
7853302370,499000,4,2.5,2910,6479,3
8143600015,348140,2,1.5,2060,10880,3
8856970570,322500,4,2.5,1940,7107,3
2004100075,332000,2,1,1150,8138,3
1545803520,251000,3,2,1650,7930,4
1425069071,875000,4,2.5,3230,256132,3
1545805980,390000,3,2.5,2770,8820,3
7821200375,432000,2,1,960,3235,4
7640400070,665000,4,2.5,2080,8100,5
7861000021,309933,3,1.75,1820,78408,3
1239400570,860000,3,1.75,2180,14135,5
2023049206,289950,3,2.5,1760,8584,5
122069107,427500,3,1.5,1900,43186,4
8651410950,216500,2,1,1060,5200,3
411100020,310000,3,1.75,1140,8263,5
3384300160,169950,3,1,1180,9832,3
1172000135,446000,4,2,1940,6350,4
3262300235,1555000,5,2.5,2870,16238,4
1775500050,440000,1,1,1160,64469,3
9346980140,605000,3,1.75,1920,7400,4
1221000490,305000,4,2,2470,1831,3
162500030,324000,3,1,1160,7202,4
1329000030,1680000,4,3.75,4490,34982,3
1159100100,359950,3,2.25,1940,11612,4
5379802650,273000,3,1,1560,7800,3
6620400631,284000,4,1.75,1880,8800,3
3222049120,400000,4,3,2320,13068,3
8899210320,360000,3,2.25,2200,8000,3
5029450850,205000,3,1.75,1420,6980,5
3223039089,275000,3,1,1230,171190,3
6821600005,710000,4,1.75,2120,5400,4
6817800510,372500,3,1.5,1180,12324,3
8965500320,780000,4,2.25,2260,16188,3
6189200345,738950,4,2.75,2260,12005,4
806800090,275000,3,1.75,1890,5000,3
7129302806,408000,3,1,1420,8000,3
9828202215,665000,4,3,2160,4400,5
6874200960,170000,2,1,860,5265,3
6788200800,1185000,4,2.75,2850,3000,3
2724049146,420000,3,1,1060,6000,3
2770602265,345000,3,2,1430,4200,4
3323059027,340000,3,2.75,1720,28000,4
3211000930,275000,3,1.5,1350,7800,3
795000765,92000,2,1,760,5500,3
6072760670,652450,3,2.25,2230,11835,5
5104511730,549950,4,2.5,3780,6800,3
600000152,404000,3,1.5,2030,8880,3
3876810170,329000,3,1,900,9600,4
8825900070,705000,6,2,2570,4240,4
434000040,535000,2,1,1040,5527,3
5560000680,199950,2,1,1010,10057,3
1088030010,464625,4,2.75,2040,8996,4
6648500440,319000,4,2.25,2380,7400,4
2555900030,320000,3,1,1520,8870,4
579003610,517500,3,1.5,1430,5200,4
7104100050,485000,3,2.5,1500,5412,5
7839300185,225000,3,1,1340,4800,4
464001115,620000,3,1.5,1620,6630,3
9828200147,425000,3,2,1180,1800,3
8815400105,500000,3,1.75,1620,4200,5
3277801450,390000,4,1,1140,6250,3
4046700210,345000,3,2,1610,15005,4
7297700055,306000,3,1,1190,10350,4
6821102346,505000,3,2.25,1670,1596,3
4351300978,787888,4,2.25,2580,21115,4
1442800150,199950,3,3,1530,2132,3
7272001805,418200,3,2.25,2240,9542,3
7625703800,560000,3,2,1300,6000,5
7550800916,395000,1,1,730,3000,3
7715801030,510000,4,2.5,1620,8125,4
3271300345,1028000,3,3,2800,5800,3
6699000610,305000,3,2.5,2460,5027,3
6450304260,294000,2,1,850,5250,4
8651611060,835000,4,3.25,3270,6027,3
3575200070,560000,3,2.25,2060,31400,3
423049067,160000,2,1,930,7742,3
8081020370,1355000,4,3.5,3550,11000,3
1314300046,308000,3,1,1010,8800,4
5628300015,375000,3,2,1640,9750,3
2877101745,898500,4,2.75,2890,5000,3
8146300015,685000,4,2.5,2170,8680,3
6844703135,580000,4,1.5,1780,5100,3
8682262240,505000,2,2.5,1900,5065,3
1277000020,915000,4,2.5,3210,8532,3
1000102,280000,6,3,2400,9373,3
7443000640,460000,3,1.75,1400,2003,4
121059147,392000,4,2.5,2300,41167,3
8682231330,519000,2,2,1560,4823,3
104550520,270000,4,2.5,1750,6397,3
1870400635,805000,4,1.75,2360,4750,5
3298700946,340000,2,1,1090,6771,3
1623049174,330000,4,3,1920,12040,3
5457300095,1775000,4,3.25,3730,7071,3
3568200060,245000,3,3,1990,9600,3
4221270290,544900,3,2.5,1990,4936,3
2767602855,750000,5,3.5,2160,2323,3
2190601049,212000,3,1.5,1010,10000,4
3224800075,234000,3,1.75,1420,8738,4
7308900445,375000,3,1,1870,7671,4
1546600120,830000,4,2.25,3010,12202,4
8669400100,910000,4,2.75,4190,38912,4
2267000486,495000,2,2,1540,7110,3
1722059326,269000,3,2,1210,7136,3
8563020380,519900,4,2,1820,9350,4
4427100030,332500,3,1.5,1500,6332,3
789000520,402500,3,1.75,1480,2211,3
7227501170,235867,4,2,1330,5926,4
8691330310,865000,4,3,3690,9892,3
6882520050,250000,3,1,930,6060,4
3768000030,325000,3,1.75,1010,7171,4
5113200310,270000,3,1,1240,14110,4
2191600780,219000,2,1,1050,9000,4
7852020340,497000,3,2.5,2630,4611,3
1376800220,425000,2,1,1320,8830,3
3319500299,304000,2,1.5,950,676,3
3819800280,400000,2,1,1180,10800,3
8100900115,259000,3,1.75,1270,4815,3
1022059082,307000,3,1.75,1890,13860,5
3374500520,355000,0,0,2460,8049,3
98020350,720000,4,4,3200,7708,3
6300000335,729953,5,3,3230,5167,4
3066400130,672500,4,2.5,2650,11108,3
7732400490,732350,4,2.5,2270,7665,3
629810800,900000,5,3.75,3870,8225,3
1825069031,550000,4,1.75,2410,8447,4
7375100070,491000,3,1.75,1440,7800,4
2695600195,379500,2,1,960,5096,5
1218000195,420000,2,1,1460,7832,3
191100665,630000,2,1,1050,8382,3
4053200410,273000,4,1.5,2180,22870,4
1821069072,335000,3,1.5,2240,87625,2
8682290410,694000,2,2.5,2320,9311,3
8089500180,1150000,4,3.5,4540,19767,3
7657000165,200000,4,1,1070,7467,3
1424059022,1150000,3,2.5,3830,48743,3
1896700080,855000,4,3,3090,35074,3
9558010190,365500,4,2.5,2030,4499,3
9238500100,495000,4,2.25,2070,20280,4
7893802800,425000,4,2.75,2440,15349,4
2723069146,660000,4,2.5,3170,186436,3
1725059182,1150000,4,2.5,3340,10422,3
3924500130,460000,2,2.5,1880,40575,3
6929603769,253000,3,1,1400,9750,3
3361401025,207000,2,1,1130,8160,4
2044500152,455000,4,1.75,1920,6000,4
2652500285,817000,3,1.5,2310,3360,3
3326059191,410000,4,2,1580,9581,3
6021503451,443600,3,2.5,1430,1056,3
8079100640,653000,4,2.5,2160,7000,4
5035300255,450000,2,1.75,2130,6574,3
8562790980,713000,3,2.75,2310,1850,3
8682281200,479950,2,2,1510,6516,3
7852180530,440000,3,2.5,1390,4997,3
923049323,239000,4,1,1280,8316,3
993001629,265000,3,2.75,1120,881,3
8016300250,632000,5,2.5,2260,10087,3
2600010220,1250000,4,2.5,4040,11350,4
1774230300,615000,3,2.5,2980,43301,4
4427100095,360000,4,1.5,1720,6417,3
7549802535,423000,4,2,1970,6480,5
8856960050,318400,4,2.5,1820,6916,3
1972201965,510000,3,2.25,1420,1309,3
7830800339,360000,4,2.5,2210,17715,3
2771600350,575000,3,1.75,2130,6500,3
8069000216,356200,3,2,1690,10062,5
6865200095,725000,3,2,2110,5800,4
319500570,780000,4,2.5,2730,10281,3
6021501635,825000,4,2.5,2560,4000,5
7175300045,402300,3,1.75,1480,4050,3
5406500170,645000,4,2.5,2780,4200,3
2600300110,555000,4,1.75,2350,6200,4
629420080,731000,4,2.5,3070,5936,3
2124079010,765000,3,2.25,3190,324086,3
1862400517,350000,3,2,1320,1298,3
4249400270,360000,3,2.5,1480,3851,3
8946750140,282000,3,2.25,1552,3600,3
4038800580,565000,5,2.5,2650,11455,3
8712100575,915000,5,2.5,2750,5589,5
1822069097,540000,6,3,2870,206474,3
7202331050,550000,3,2.5,2360,4080,3
7852010290,720000,4,2.5,3340,8930,3
1687000240,276000,3,2.5,2495,4400,3
1556200265,552500,3,2.25,2700,4025,4
7504050090,720000,3,2.5,2820,14250,3
7891600245,430000,3,2,1860,7500,3
3056800230,397000,4,2.5,1790,6590,3
8827901450,889000,4,2.5,2570,4480,4
5072300210,440000,3,1.75,2000,9900,4
6664900260,241000,3,2,1650,6000,3
443000060,595000,3,2.25,2400,16301,3
3423600065,540000,3,1,1050,4160,4
3761100240,901000,4,2.75,3030,18400,3
3644100072,245000,2,1,670,2356,5
9264960560,340000,3,2.5,2690,8577,3
2781280290,305000,3,2.5,1610,3516,3
7365600070,762500,4,2.75,2610,8760,4
4070700290,899000,3,2.5,1950,3730,3
5547700270,625000,4,2.5,2570,5520,3
422049178,147200,3,1,1420,9600,4
1068000375,3200000,6,5,7100,18200,3
2946000912,212500,3,1.5,1270,7128,4
2818600060,1245000,6,3.25,3750,14150,5
2934800025,353750,4,2,1710,7490,3
408100110,381000,3,1.75,1800,6000,5
5104511600,457000,4,3,2800,7845,3
3831200200,172040,3,2.25,1710,7134,4
1332200130,324950,4,2.5,2641,8615,3
776600130,275000,3,1.5,1180,10277,3
5071401000,779000,6,2.5,3250,12000,3
1560920370,485000,3,2.25,2900,35273,3
2799800750,300000,4,2.5,2500,4750,3
2523089097,524500,3,1.5,3430,264844,3
3598600049,224000,1,0.75,840,7203,3
4139500080,1488000,4,4.25,5180,13077,3
173000140,487000,3,1.75,1770,10125,3
7856400240,1650000,4,3,3900,9750,5
3888100117,510000,5,1.5,1550,9750,4
6669100070,900000,4,3.25,4700,38412,3
9136100420,767500,4,2,2350,4815,4
9264950600,335000,3,3,2031,7702,3
7935000125,440000,3,1,1050,7500,3
3885804260,1375000,4,3.5,3500,9523,3
1257201095,826000,2,1,1060,6120,3
1683600130,245000,3,1.75,1720,9342,4
7137960440,292500,4,2.5,1860,8709,3
1124000005,499000,3,2.5,2090,8505,3
8082400076,875000,4,2.25,2380,4876,4
1224049005,1087500,2,2,2360,11340,3
1079600270,325000,3,1.75,1840,17286,4
9472200060,1295000,3,2.75,3340,12690,3
7137900320,224500,4,1,1430,8355,4
3298600850,235000,3,1.75,1370,14030,4
5318101765,985000,3,1.75,1670,5400,5
9185700485,2538000,4,3.5,4350,6000,5
8079100700,689000,4,2.5,2240,7350,3
1223089038,665000,5,2.25,3320,60984,3
7518503490,495000,3,2,1340,2550,3
6139100056,378950,4,2,1820,8400,5
3720800070,1100000,4,3,2880,5500,4
7856640170,789900,3,2.5,3420,25150,4
1531000140,650000,4,2.5,3350,46748,3
5438000080,264950,3,1.5,1400,10853,4
3885808005,1740000,5,3.25,3930,5500,3
9433000460,779950,4,2.75,2990,4298,3
2124069103,374000,3,1.75,1510,18439,3
8651510420,490000,3,2,2070,10023,3
